"$GPRMC,114208.000,A,4700.5177,N,00735.4063,E,0.00,,050914,,,A*70"
"$GPRMC,114209.000,A,4700.5177,N,00735.4063,E,0.00,,050914,,,A*71"
"$GPRMC,114210.000,A,4700.5177,N,00735.4063,E,0.00,,050914,,,A*79"
"$GPRMC,114211.000,A,4700.5177,N,00735.4063,E,0.00,,050914,,,A*78"
"$GPRMC,114212.000,A,4700.5177,N,00735.4063,E,0.00,,050914,,,A*7B"
"$GPRMC,114213.000,A,4700.5177,N,00735.4062,E,0.00,,050914,,,A*7B"
"$GPRMC,114214.000,A,4700.5177,N,00735.4062,E,0.00,,050914,,,A*7C"
"$GPRMC,114215.000,A,4700.5178,N,00735.4062,E,0.00,,050914,,,A*72"
"$GPRMC,114216.000,A,4700.5178,N,00735.4062,E,0.00,,050914,,,A*71"
"$GPRMC,114217.000,A,4700.5178,N,00735.4062,E,0.00,,050914,,,A*70"
"$GPRMC,114218.000,A,4700.5178,N,00735.4062,E,0.00,,050914,,,A*7F"
"$GPRMC,114219.000,A,4700.5178,N,00735.4062,E,0.00,,050914,,,A*7E"
"$GPRMC,114220.000,A,4700.5178,N,00735.4061,E,0.00,,050914,,,A*77"
"$GPRMC,114221.000,A,4700.5178,N,00735.4061,E,0.00,,050914,,,A*76"
"$GPRMC,114222.000,A,4700.5178,N,00735.4061,E,0.00,,050914,,,A*75"
"$GPRMC,114223.000,A,4700.5178,N,00735.4061,E,0.00,,050914,,,A*74"
"$GPRMC,114224.000,A,4700.5178,N,00735.4061,E,0.00,,050914,,,A*73"
"$GPRMC,114225.000,A,4700.5178,N,00735.4061,E,0.00,,050914,,,A*72"
"$GPRMC,114226.000,A,4700.5178,N,00735.4061,E,0.00,,050914,,,A*71"
"$GPRMC,114227.000,A,4700.5178,N,00735.4061,E,0.00,,050914,,,A*70"
"$GPRMC,114228.000,A,4700.5178,N,00735.4060,E,0.00,,050914,,,A*7E"
"$GPRMC,114229.000,A,4700.5179,N,00735.4060,E,0.00,,050914,,,A*7E"
"$GPRMC,114230.000,A,4700.5179,N,00735.4060,E,0.00,,050914,,,A*76"
"$GPRMC,114231.000,A,4700.5179,N,00735.4060,E,0.00,,050914,,,A*77"
"$GPRMC,114232.000,A,4700.5179,N,00735.4060,E,0.00,,050914,,,A*74"
"$GPRMC,114233.000,A,4700.5179,N,00735.4060,E,0.00,,050914,,,A*75"
"$GPRMC,114234.000,A,4700.5179,N,00735.4060,E,0.00,,050914,,,A*72"
"$GPRMC,114235.000,A,4700.5179,N,00735.4059,E,0.00,,050914,,,A*79"
"$GPRMC,114236.000,A,4700.5179,N,00735.4059,E,0.00,,050914,,,A*7A"
"$GPRMC,114237.000,A,4700.5179,N,00735.4059,E,0.00,,050914,,,A*7B"
"$GPRMC,114238.000,A,4700.5179,N,00735.4059,E,0.00,,050914,,,A*74"
"$GPRMC,114239.000,A,4700.5179,N,00735.4059,E,0.00,,050914,,,A*75"
"$GPRMC,114240.000,A,4700.5179,N,00735.4059,E,0.00,,050914,,,A*7B"
"$GPRMC,114241.000,A,4700.5179,N,00735.4059,E,0.00,,050914,,,A*7A"
"$GPRMC,114242.000,A,4700.5180,N,00735.4059,E,0.00,,050914,,,A*7F"
"$GPRMC,114243.000,A,4700.5180,N,00735.4058,E,0.00,,050914,,,A*7F"
"$GPRMC,114244.000,A,4700.5180,N,00735.4058,E,0.00,,050914,,,A*78"
"$GPRMC,114245.000,A,4700.5180,N,00735.4058,E,0.00,,050914,,,A*79"
"$GPRMC,114246.000,A,4700.5180,N,00735.4058,E,0.00,,050914,,,A*7A"
"$GPRMC,114247.000,A,4700.5180,N,00735.4058,E,0.00,,050914,,,A*7B"
"$GPRMC,114248.000,A,4700.5180,N,00735.4058,E,0.00,,050914,,,A*74"
"$GPRMC,114249.000,A,4700.5180,N,00735.4058,E,0.00,,050914,,,A*75"
"$GPRMC,114250.000,A,4700.5180,N,00735.4057,E,0.00,,050914,,,A*72"
"$GPRMC,114251.000,A,4700.5180,N,00735.4057,E,0.00,,050914,,,A*73"
"$GPRMC,114252.000,A,4700.5180,N,00735.4057,E,0.00,,050914,,,A*70"
"$GPRMC,114253.000,A,4700.5180,N,00735.4057,E,0.00,,050914,,,A*71"
"$GPRMC,114254.000,A,4700.5180,N,00735.4057,E,0.00,,050914,,,A*76"
"$GPRMC,114255.000,A,4700.5181,N,00735.4057,E,0.00,,050914,,,A*76"
"$GPRMC,114256.000,A,4700.5181,N,00735.4057,E,0.00,,050914,,,A*75"
"$GPRMC,114257.000,A,4700.5181,N,00735.4057,E,0.00,,050914,,,A*74"
"$GPRMC,114258.000,A,4700.5181,N,00735.4056,E,0.00,,050914,,,A*7A"
"$GPRMC,114259.000,A,4700.5181,N,00735.4056,E,0.00,,050914,,,A*7B"
"$GPRMC,114300.000,A,4700.5181,N,00735.4056,E,0.00,,050914,,,A*76"
"$GPRMC,114301.000,A,4700.5181,N,00735.4056,E,0.00,,050914,,,A*77"
"$GPRMC,114302.000,A,4700.5181,N,00735.4056,E,0.00,,050914,,,A*74"
"$GPRMC,114303.000,A,4700.5181,N,00735.4056,E,0.00,,050914,,,A*75"
"$GPRMC,114304.000,A,4700.5181,N,00735.4055,E,0.00,,050914,,,A*71"
"$GPRMC,114305.000,A,4700.5181,N,00735.4055,E,0.00,,050914,,,A*70"
"$GPRMC,114306.000,A,4700.5181,N,00735.4055,E,0.00,,050914,,,A*73"
"$GPRMC,114307.000,A,4700.5181,N,00735.4055,E,0.00,,050914,,,A*72"
"$GPRMC,114308.000,A,4700.5181,N,00735.4055,E,0.00,,050914,,,A*7D"
"$GPRMC,114309.000,A,4700.5181,N,00735.4054,E,0.00,,050914,,,A*7D"
"$GPRMC,114310.000,A,4700.5180,N,00735.4054,E,0.00,,050914,,,A*74"
"$GPRMC,114311.000,A,4700.5180,N,00735.4054,E,0.00,,050914,,,A*75"
"$GPRMC,114312.000,A,4700.5180,N,00735.4054,E,0.00,,050914,,,A*76"
"$GPRMC,114313.000,A,4700.5180,N,00735.4054,E,0.00,,050914,,,A*77"
"$GPRMC,114314.000,A,4700.5180,N,00735.4053,E,0.00,,050914,,,A*77"
"$GPRMC,114315.000,A,4700.5180,N,00735.4053,E,0.00,,050914,,,A*76"
"$GPRMC,114316.000,A,4700.5180,N,00735.4053,E,0.00,,050914,,,A*75"
"$GPRMC,114317.000,A,4700.5180,N,00735.4053,E,0.00,,050914,,,A*74"
"$GPRMC,114318.000,A,4700.5180,N,00735.4053,E,0.00,,050914,,,A*7B"
"$GPRMC,114319.000,A,4700.5180,N,00735.4052,E,0.00,,050914,,,A*7B"
"$GPRMC,114320.000,A,4700.5180,N,00735.4052,E,0.00,,050914,,,A*71"
"$GPRMC,114321.000,A,4700.5180,N,00735.4052,E,0.00,,050914,,,A*70"
"$GPRMC,114322.000,A,4700.5180,N,00735.4052,E,0.00,,050914,,,A*73"
"$GPRMC,114323.000,A,4700.5180,N,00735.4051,E,0.00,,050914,,,A*71"
"$GPRMC,114324.000,A,4700.5180,N,00735.4051,E,0.00,,050914,,,A*76"
"$GPRMC,114325.000,A,4700.5180,N,00735.4051,E,0.00,,050914,,,A*77"
"$GPRMC,114326.000,A,4700.5180,N,00735.4051,E,0.00,,050914,,,A*74"
"$GPRMC,114327.000,A,4700.5180,N,00735.4051,E,0.00,,050914,,,A*75"
"$GPRMC,114328.000,A,4700.5180,N,00735.4050,E,0.00,,050914,,,A*7B"
"$GPRMC,114329.000,A,4700.5180,N,00735.4050,E,0.00,,050914,,,A*7A"
"$GPRMC,114330.000,A,4700.5180,N,00735.4050,E,0.00,,050914,,,A*72"
"$GPRMC,114331.000,A,4700.5180,N,00735.4050,E,0.00,,050914,,,A*73"
"$GPRMC,114332.000,A,4700.5180,N,00735.4050,E,0.00,,050914,,,A*70"
"$GPRMC,114333.000,A,4700.5180,N,00735.4049,E,0.00,,050914,,,A*79"
"$GPRMC,114334.000,A,4700.5180,N,00735.4049,E,0.00,,050914,,,A*7E"
"$GPRMC,114335.000,A,4700.5180,N,00735.4049,E,0.00,,050914,,,A*7F"
"$GPRMC,114336.000,A,4700.5180,N,00735.4049,E,0.00,,050914,,,A*7C"
"$GPRMC,114337.000,A,4700.5180,N,00735.4049,E,0.00,,050914,,,A*7D"
"$GPRMC,114338.000,A,4700.5180,N,00735.4048,E,0.00,,050914,,,A*73"
"$GPRMC,114339.000,A,4700.5180,N,00735.4048,E,0.00,,050914,,,A*72"
"$GPRMC,114340.000,A,4700.5180,N,00735.4048,E,0.00,,050914,,,A*7C"
"$GPRMC,114341.000,A,4700.5180,N,00735.4048,E,0.00,,050914,,,A*7D"
"$GPRMC,114342.000,A,4700.5180,N,00735.4048,E,0.00,,050914,,,A*7E"
"$GPRMC,114343.000,A,4700.5180,N,00735.4047,E,0.00,,050914,,,A*70"
"$GPRMC,114344.000,A,4700.5179,N,00735.4047,E,0.00,,050914,,,A*71"
"$GPRMC,114345.000,A,4700.5179,N,00735.4047,E,0.00,,050914,,,A*70"
"$GPRMC,114346.000,A,4700.5179,N,00735.4047,E,0.00,,050914,,,A*73"
"$GPRMC,114347.000,A,4700.5179,N,00735.4047,E,0.00,,050914,,,A*72"
"$GPRMC,114348.000,A,4700.5179,N,00735.4047,E,0.00,,050914,,,A*7D"
"$GPRMC,114349.000,A,4700.5180,N,00735.4046,E,0.00,,050914,,,A*7B"
"$GPRMC,114350.000,A,4700.5180,N,00735.4046,E,0.00,,050914,,,A*73"
"$GPRMC,114351.000,A,4700.5180,N,00735.4046,E,0.00,,050914,,,A*72"
"$GPRMC,114352.000,A,4700.5180,N,00735.4046,E,0.00,,050914,,,A*71"
"$GPRMC,114353.000,A,4700.5180,N,00735.4046,E,0.00,,050914,,,A*70"
"$GPRMC,114354.000,A,4700.5180,N,00735.4046,E,0.00,,050914,,,A*77"
"$GPRMC,114355.000,A,4700.5180,N,00735.4046,E,0.00,,050914,,,A*76"
"$GPRMC,114356.000,A,4700.5180,N,00735.4046,E,0.00,,050914,,,A*75"
"$GPRMC,114357.000,A,4700.5180,N,00735.4046,E,0.00,,050914,,,A*74"
"$GPRMC,114358.000,A,4700.5180,N,00735.4046,E,0.00,,050914,,,A*7B"
"$GPRMC,114359.000,A,4700.5180,N,00735.4046,E,0.00,,050914,,,A*7A"
"$GPRMC,114400.000,A,4700.5180,N,00735.4046,E,0.00,,050914,,,A*71"
"$GPRMC,114401.000,A,4700.5180,N,00735.4046,E,0.00,,050914,,,A*70"
"$GPRMC,114402.000,A,4700.5180,N,00735.4046,E,0.00,,050914,,,A*73"
"$GPRMC,114403.000,A,4700.5180,N,00735.4046,E,0.00,,050914,,,A*72"
"$GPRMC,114404.000,A,4700.5180,N,00735.4046,E,0.00,,050914,,,A*75"
"$GPRMC,114405.000,A,4700.5180,N,00735.4046,E,0.00,,050914,,,A*74"
"$GPRMC,114406.000,A,4700.5180,N,00735.4045,E,0.00,,050914,,,A*74"
"$GPRMC,114407.000,A,4700.5180,N,00735.4045,E,0.00,,050914,,,A*75"
"$GPRMC,114408.000,A,4700.5180,N,00735.4045,E,0.00,,050914,,,A*7A"
"$GPRMC,114409.000,A,4700.5180,N,00735.4045,E,0.00,,050914,,,A*7B"
"$GPRMC,114410.000,A,4700.5180,N,00735.4045,E,0.00,,050914,,,A*73"
"$GPRMC,114411.000,A,4700.5180,N,00735.4045,E,0.00,,050914,,,A*72"
"$GPRMC,114412.000,A,4700.5180,N,00735.4045,E,0.00,,050914,,,A*71"
"$GPRMC,114413.000,A,4700.5180,N,00735.4045,E,0.00,,050914,,,A*70"
"$GPRMC,114414.000,A,4700.5180,N,00735.4045,E,0.00,,050914,,,A*77"
"$GPRMC,114415.000,A,4700.5180,N,00735.4045,E,0.00,,050914,,,A*76"
"$GPRMC,114416.000,A,4700.5180,N,00735.4045,E,0.00,,050914,,,A*75"
"$GPRMC,114417.000,A,4700.5180,N,00735.4045,E,0.00,,050914,,,A*74"
"$GPRMC,114418.000,A,4700.5179,N,00735.4045,E,0.00,,050914,,,A*7D"
"$GPRMC,114419.000,A,4700.5179,N,00735.4044,E,0.00,,050914,,,A*7D"
"$GPRMC,114420.000,A,4700.5179,N,00735.4044,E,0.00,,050914,,,A*77"
"$GPRMC,114421.000,A,4700.5179,N,00735.4044,E,0.00,,050914,,,A*76"
"$GPRMC,114422.000,A,4700.5179,N,00735.4044,E,0.00,,050914,,,A*75"
"$GPRMC,114423.000,A,4700.5179,N,00735.4044,E,0.00,,050914,,,A*74"
"$GPRMC,114424.000,A,4700.5179,N,00735.4044,E,0.00,,050914,,,A*73"
"$GPRMC,114425.000,A,4700.5179,N,00735.4044,E,0.00,,050914,,,A*72"
"$GPRMC,114426.000,A,4700.5179,N,00735.4044,E,0.00,,050914,,,A*71"
"$GPRMC,114427.000,A,4700.5178,N,00735.4044,E,0.00,,050914,,,A*71"
"$GPRMC,114428.000,A,4700.5178,N,00735.4044,E,0.00,,050914,,,A*7E"
"$GPRMC,114429.000,A,4700.5179,N,00735.4044,E,0.00,,050914,,,A*7E"
"$GPRMC,114430.000,A,4700.5179,N,00735.4044,E,0.00,,050914,,,A*76"
"$GPRMC,114431.000,A,4700.5179,N,00735.4044,E,0.00,,050914,,,A*77"
"$GPRMC,114432.000,A,4700.5179,N,00735.4044,E,0.00,,050914,,,A*74"
"$GPRMC,114433.000,A,4700.5179,N,00735.4044,E,0.00,,050914,,,A*75"
"$GPRMC,114434.000,A,4700.5180,N,00735.4045,E,0.00,,050914,,,A*75"
"$GPRMC,114435.000,A,4700.5180,N,00735.4045,E,0.00,,050914,,,A*74"
"$GPRMC,114436.000,A,4700.5181,N,00735.4045,E,0.00,,050914,,,A*76"
"$GPRMC,114437.000,A,4700.5181,N,00735.4046,E,0.00,,050914,,,A*74"
"$GPRMC,114438.000,A,4700.5182,N,00735.4046,E,0.00,,050914,,,A*78"
"$GPRMC,114439.000,A,4700.5182,N,00735.4046,E,0.00,,050914,,,A*79"
"$GPRMC,114440.000,A,4700.5183,N,00735.4047,E,0.00,,050914,,,A*77"
"$GPRMC,114441.000,A,4700.5183,N,00735.4047,E,0.00,,050914,,,A*76"
"$GPRMC,114442.000,A,4700.5184,N,00735.4048,E,0.00,,050914,,,A*7D"
"$GPRMC,114443.000,A,4700.5185,N,00735.4048,E,0.00,,050914,,,A*7D"
"$GPRMC,114444.000,A,4700.5185,N,00735.4048,E,0.00,,050914,,,A*7A"
"$GPRMC,114445.000,A,4700.5186,N,00735.4049,E,0.00,,050914,,,A*79"
"$GPRMC,114446.000,A,4700.5186,N,00735.4049,E,0.00,,050914,,,A*7A"
"$GPRMC,114447.000,A,4700.5188,N,00735.4050,E,0.00,,050914,,,A*7D"
"$GPRMC,114448.000,A,4700.5190,N,00735.4051,E,0.00,,050914,,,A*7A"
"$GPRMC,114449.000,A,4700.5191,N,00735.4052,E,0.00,,050914,,,A*79"
"$GPRMC,114450.000,A,4700.5193,N,00735.4053,E,0.00,,050914,,,A*72"
"$GPRMC,114451.000,A,4700.5194,N,00735.4054,E,0.00,,050914,,,A*73"
"$GPRMC,114452.000,A,4700.5195,N,00735.4055,E,0.00,,050914,,,A*70"
"$GPRMC,114453.000,A,4700.5196,N,00735.4055,E,0.00,,050914,,,A*72"
"$GPRMC,114454.000,A,4700.5197,N,00735.4056,E,0.00,,050914,,,A*77"
"$GPRMC,114455.000,A,4700.5199,N,00735.4057,E,0.00,,050914,,,A*79"
"$GPRMC,114456.000,A,4700.5199,N,00735.4057,E,0.00,,050914,,,A*7A"
"$GPRMC,114457.000,A,4700.5200,N,00735.4058,E,0.00,,050914,,,A*77"
"$GPRMC,114458.000,A,4700.5201,N,00735.4058,E,0.00,,050914,,,A*79"
"$GPRMC,114459.000,A,4700.5202,N,00735.4059,E,0.00,,050914,,,A*7A"
"$GPRMC,114500.000,A,4700.5203,N,00735.4059,E,0.00,,050914,,,A*76"
"$GPRMC,114501.000,A,4700.5204,N,00735.4060,E,0.00,,050914,,,A*7A"
"$GPRMC,114502.000,A,4700.5204,N,00735.4060,E,0.00,,050914,,,A*79"
"$GPRMC,114503.000,A,4700.5205,N,00735.4061,E,0.00,,050914,,,A*78"
"$GPRMC,114504.000,A,4700.5206,N,00735.4061,E,0.00,,050914,,,A*7C"
"$GPRMC,114505.000,A,4700.5207,N,00735.4061,E,0.00,,050914,,,A*7C"
"$GPRMC,114506.000,A,4700.5207,N,00735.4062,E,0.00,,050914,,,A*7C"
"$GPRMC,114507.000,A,4700.5208,N,00735.4062,E,0.00,,050914,,,A*72"
"$GPRMC,114508.000,A,4700.5208,N,00735.4062,E,0.00,,050914,,,A*7D"
"$GPRMC,114509.000,A,4700.5209,N,00735.4063,E,0.00,,050914,,,A*7C"
"$GPRMC,114510.000,A,4700.5209,N,00735.4063,E,0.00,,050914,,,A*74"
"$GPRMC,114511.000,A,4700.5210,N,00735.4063,E,0.00,,050914,,,A*7D"
"$GPRMC,114512.000,A,4700.5210,N,00735.4064,E,0.00,,050914,,,A*79"
"$GPRMC,114513.000,A,4700.5211,N,00735.4064,E,0.00,,050914,,,A*79"
"$GPRMC,114514.000,A,4700.5211,N,00735.4064,E,0.00,,050914,,,A*7E"
"$GPRMC,114515.000,A,4700.5212,N,00735.4064,E,0.00,,050914,,,A*7C"
"$GPRMC,114516.000,A,4700.5212,N,00735.4064,E,0.00,,050914,,,A*7F"
"$GPRMC,114517.000,A,4700.5212,N,00735.4065,E,0.00,,050914,,,A*7F"
"$GPRMC,114518.000,A,4700.5212,N,00735.4065,E,0.00,,050914,,,A*70"
"$GPRMC,114519.000,A,4700.5213,N,00735.4065,E,0.00,,050914,,,A*70"
"$GPRMC,114520.000,A,4700.5213,N,00735.4065,E,0.00,,050914,,,A*7A"
"$GPRMC,114521.000,A,4700.5213,N,00735.4065,E,0.00,,050914,,,A*7B"
"$GPRMC,114522.000,A,4700.5214,N,00735.4065,E,0.00,,050914,,,A*7F"
"$GPRMC,114523.000,A,4700.5214,N,00735.4066,E,0.00,,050914,,,A*7D"
"$GPRMC,114524.000,A,4700.5214,N,00735.4066,E,0.00,,050914,,,A*7A"
"$GPRMC,114525.000,A,4700.5214,N,00735.4066,E,0.00,,050914,,,A*7B"
"$GPRMC,114526.000,A,4700.5214,N,00735.4066,E,0.00,,050914,,,A*78"
"$GPRMC,114527.000,A,4700.5214,N,00735.4066,E,0.00,,050914,,,A*79"
"$GPRMC,114528.000,A,4700.5214,N,00735.4066,E,0.00,,050914,,,A*76"
"$GPRMC,114529.000,A,4700.5215,N,00735.4066,E,0.00,,050914,,,A*76"
"$GPRMC,114530.000,A,4700.5215,N,00735.4066,E,0.00,,050914,,,A*7E"
"$GPRMC,114531.000,A,4700.5215,N,00735.4066,E,0.00,,050914,,,A*7F"
"$GPRMC,114532.000,A,4700.5215,N,00735.4066,E,0.00,,050914,,,A*7C"
"$GPRMC,114533.000,A,4700.5215,N,00735.4066,E,0.00,,050914,,,A*7D"
"$GPRMC,114534.000,A,4700.5215,N,00735.4066,E,0.00,,050914,,,A*7A"
"$GPRMC,114535.000,A,4700.5215,N,00735.4066,E,0.00,,050914,,,A*7B"
"$GPRMC,114536.000,A,4700.5215,N,00735.4066,E,0.00,,050914,,,A*78"
"$GPRMC,114537.000,A,4700.5215,N,00735.4066,E,0.00,,050914,,,A*79"
"$GPRMC,114538.000,A,4700.5215,N,00735.4066,E,0.00,,050914,,,A*76"
"$GPRMC,114539.000,A,4700.5215,N,00735.4066,E,0.00,,050914,,,A*77"
"$GPRMC,114540.000,A,4700.5215,N,00735.4066,E,0.00,,050914,,,A*79"
"$GPRMC,114541.000,A,4700.5215,N,00735.4066,E,0.00,,050914,,,A*78"
"$GPRMC,114542.000,A,4700.5214,N,00735.4066,E,0.00,,050914,,,A*7A"
"$GPRMC,114543.000,A,4700.5214,N,00735.4066,E,0.00,,050914,,,A*7B"
"$GPRMC,114544.000,A,4700.5214,N,00735.4065,E,0.00,,050914,,,A*7F"
"$GPRMC,114545.000,A,4700.5214,N,00735.4065,E,0.00,,050914,,,A*7E"
"$GPRMC,114546.000,A,4700.5214,N,00735.4065,E,0.00,,050914,,,A*7D"
"$GPRMC,114547.000,A,4700.5214,N,00735.4065,E,0.00,,050914,,,A*7C"
"$GPRMC,114548.000,A,4700.5213,N,00735.4065,E,0.00,,050914,,,A*74"
"$GPRMC,114549.000,A,4700.5213,N,00735.4065,E,0.00,,050914,,,A*75"
"$GPRMC,114550.000,A,4700.5213,N,00735.4065,E,0.00,,050914,,,A*7D"
"$GPRMC,114551.000,A,4700.5213,N,00735.4065,E,0.00,,050914,,,A*7C"
"$GPRMC,114552.000,A,4700.5213,N,00735.4065,E,0.00,,050914,,,A*7F"
"$GPRMC,114553.000,A,4700.5213,N,00735.4065,E,0.00,,050914,,,A*7E"
"$GPRMC,114554.000,A,4700.5212,N,00735.4064,E,0.00,,050914,,,A*79"
"$GPRMC,114555.000,A,4700.5212,N,00735.4064,E,0.00,,050914,,,A*78"
"$GPRMC,114556.000,A,4700.5212,N,00735.4064,E,0.00,,050914,,,A*7B"
"$GPRMC,114557.000,A,4700.5212,N,00735.4064,E,0.00,,050914,,,A*7A"
"$GPRMC,114558.000,A,4700.5211,N,00735.4064,E,0.00,,050914,,,A*76"
"$GPRMC,114559.000,A,4700.5211,N,00735.4064,E,0.00,,050914,,,A*77"
"$GPRMC,114600.000,A,4700.5211,N,00735.4064,E,0.00,,050914,,,A*78"
"$GPRMC,114601.000,A,4700.5211,N,00735.4064,E,0.00,,050914,,,A*79"
"$GPRMC,114602.000,A,4700.5210,N,00735.4063,E,0.00,,050914,,,A*7C"
"$GPRMC,114603.000,A,4700.5210,N,00735.4063,E,0.00,,050914,,,A*7D"
"$GPRMC,114604.000,A,4700.5210,N,00735.4063,E,0.00,,050914,,,A*7A"
"$GPRMC,114605.000,A,4700.5209,N,00735.4063,E,0.00,,050914,,,A*73"
"$GPRMC,114606.000,A,4700.5209,N,00735.4063,E,0.00,,050914,,,A*70"
"$GPRMC,114607.000,A,4700.5209,N,00735.4062,E,0.00,,050914,,,A*70"
"$GPRMC,114608.000,A,4700.5208,N,00735.4062,E,0.00,,050914,,,A*7E"
"$GPRMC,114609.000,A,4700.5208,N,00735.4062,E,0.00,,050914,,,A*7F"
"$GPRMC,114610.000,A,4700.5208,N,00735.4062,E,0.00,,050914,,,A*77"
"$GPRMC,114611.000,A,4700.5207,N,00735.4062,E,0.00,,050914,,,A*79"
"$GPRMC,114612.000,A,4700.5207,N,00735.4062,E,0.00,,050914,,,A*7A"
"$GPRMC,114613.000,A,4700.5207,N,00735.4061,E,0.00,,050914,,,A*78"
"$GPRMC,114614.000,A,4700.5206,N,00735.4061,E,0.00,,050914,,,A*7E"
"$GPRMC,114615.000,A,4700.5206,N,00735.4061,E,0.00,,050914,,,A*7F"
"$GPRMC,114616.000,A,4700.5206,N,00735.4061,E,0.00,,050914,,,A*7C"
"$GPRMC,114617.000,A,4700.5206,N,00735.4061,E,0.00,,050914,,,A*7D"
"$GPRMC,114618.000,A,4700.5205,N,00735.4061,E,0.00,,050914,,,A*71"
"$GPRMC,114619.000,A,4700.5205,N,00735.4061,E,0.00,,050914,,,A*70"
"$GPRMC,114620.000,A,4700.5205,N,00735.4061,E,0.00,,050914,,,A*7A"
"$GPRMC,114621.000,A,4700.5205,N,00735.4060,E,0.00,,050914,,,A*7A"
"$GPRMC,114622.000,A,4700.5204,N,00735.4060,E,0.00,,050914,,,A*78"
"$GPRMC,114623.000,A,4700.5204,N,00735.4060,E,0.00,,050914,,,A*79"
"$GPRMC,114624.000,A,4700.5204,N,00735.4060,E,0.00,,050914,,,A*7E"
"$GPRMC,114625.000,A,4700.5204,N,00735.4060,E,0.00,,050914,,,A*7F"
"$GPRMC,114626.000,A,4700.5203,N,00735.4060,E,0.00,,050914,,,A*7B"
"$GPRMC,114627.000,A,4700.5203,N,00735.4060,E,0.00,,050914,,,A*7A"
"$GPRMC,114628.000,A,4700.5203,N,00735.4060,E,0.00,,050914,,,A*75"
"$GPRMC,114629.000,A,4700.5203,N,00735.4060,E,0.00,,050914,,,A*74"
"$GPRMC,114630.000,A,4700.5203,N,00735.4059,E,0.00,,050914,,,A*76"
"$GPRMC,114631.000,A,4700.5202,N,00735.4059,E,0.00,,050914,,,A*76"
"$GPRMC,114632.000,A,4700.5202,N,00735.4059,E,0.00,,050914,,,A*75"
"$GPRMC,114633.000,A,4700.5202,N,00735.4059,E,0.00,,050914,,,A*74"
"$GPRMC,114634.000,A,4700.5202,N,00735.4059,E,0.00,,050914,,,A*73"
"$GPRMC,114635.000,A,4700.5202,N,00735.4059,E,0.00,,050914,,,A*72"
"$GPRMC,114636.000,A,4700.5201,N,00735.4059,E,0.00,,050914,,,A*72"
"$GPRMC,114637.000,A,4700.5201,N,00735.4059,E,0.00,,050914,,,A*73"
"$GPRMC,114638.000,A,4700.5201,N,00735.4059,E,0.00,,050914,,,A*7C"
"$GPRMC,114639.000,A,4700.5201,N,00735.4059,E,0.00,,050914,,,A*7D"
"$GPRMC,114640.000,A,4700.5201,N,00735.4059,E,0.00,,050914,,,A*73"
"$GPRMC,114641.000,A,4700.5200,N,00735.4059,E,0.00,,050914,,,A*73"
"$GPRMC,114642.000,A,4700.5200,N,00735.4059,E,0.00,,050914,,,A*70"
"$GPRMC,114643.000,A,4700.5200,N,00735.4058,E,0.00,,050914,,,A*70"
"$GPRMC,114644.000,A,4700.5200,N,00735.4058,E,0.00,,050914,,,A*77"
"$GPRMC,114645.000,A,4700.5200,N,00735.4058,E,0.00,,050914,,,A*76"
"$GPRMC,114646.000,A,4700.5200,N,00735.4058,E,0.00,,050914,,,A*75"
"$GPRMC,114647.000,A,4700.5199,N,00735.4058,E,0.00,,050914,,,A*77"
"$GPRMC,114648.000,A,4700.5199,N,00735.4058,E,0.00,,050914,,,A*78"
"$GPRMC,114649.000,A,4700.5199,N,00735.4058,E,0.00,,050914,,,A*79"
"$GPRMC,114650.000,A,4700.5199,N,00735.4058,E,0.00,,050914,,,A*71"
"$GPRMC,114651.000,A,4700.5199,N,00735.4058,E,0.00,,050914,,,A*70"
"$GPRMC,114652.000,A,4700.5199,N,00735.4058,E,0.00,,050914,,,A*73"
"$GPRMC,114653.000,A,4700.5198,N,00735.4058,E,0.00,,050914,,,A*73"
"$GPRMC,114654.000,A,4700.5198,N,00735.4058,E,0.00,,050914,,,A*74"
"$GPRMC,114655.000,A,4700.5198,N,00735.4058,E,0.00,,050914,,,A*75"
"$GPRMC,114656.000,A,4700.5198,N,00735.4058,E,0.00,,050914,,,A*76"
"$GPRMC,114657.000,A,4700.5198,N,00735.4058,E,0.00,,050914,,,A*77"
"$GPRMC,114658.000,A,4700.5197,N,00735.4058,E,0.00,,050914,,,A*77"
"$GPRMC,114659.000,A,4700.5197,N,00735.4058,E,0.00,,050914,,,A*76"
"$GPRMC,114700.000,A,4700.5197,N,00735.4058,E,0.00,,050914,,,A*7B"
"$GPRMC,114701.000,A,4700.5197,N,00735.4058,E,0.00,,050914,,,A*7A"
"$GPRMC,114702.000,A,4700.5197,N,00735.4057,E,0.00,,050914,,,A*76"
"$GPRMC,114703.000,A,4700.5197,N,00735.4057,E,0.00,,050914,,,A*77"
"$GPRMC,114704.000,A,4700.5196,N,00735.4057,E,0.00,,050914,,,A*71"
"$GPRMC,114705.000,A,4700.5196,N,00735.4057,E,0.00,,050914,,,A*70"
"$GPRMC,114706.000,A,4700.5196,N,00735.4057,E,0.00,,050914,,,A*73"
"$GPRMC,114707.000,A,4700.5196,N,00735.4057,E,0.00,,050914,,,A*72"
"$GPRMC,114708.000,A,4700.5196,N,00735.4057,E,0.00,,050914,,,A*7D"
"$GPRMC,114709.000,A,4700.5196,N,00735.4057,E,0.00,,050914,,,A*7C"
